x_Nose_,y_Nose_,likelihood_Nose_,x_Left_Ear_,y_Left_Ear_,likelihood_Left_Ear_,x_Right_Ear_,y_Right_Ear_,likelihood_Right_Ear_,x_Left_Paw_,y_Left_Paw_,likelihood_Left_Paw_,x_Right_Paw_,y_Right_Paw_,likelihood_Right_Paw_
608.4973754882812,964.5588989257812,0.7854858040809631,680.0193481445312,852.7695922851562,0.9997822642326356,687.2026977539062,874.08984375,0.9901002049446106,623.295166015625,967.0274658203124,0.1989686191082,617.9998168945312,970.9149780273438,0.0469945706427097
602.1044921875,971.1258544921876,0.9919666051864624,676.1296997070312,850.5581665039062,0.9998193383216858,685.7046508789062,871.2578125,0.9909222722053528,682.558349609375,872.0735473632812,0.0235482119023799,681.2421875,874.20068359375,0.0111395381391048
604.7914428710938,979.3971557617188,0.9997251629829408,674.7940063476562,849.0452270507812,0.999638557434082,684.3312377929688,868.583984375,0.9953966736793518,600.0439453125,976.9600219726562,0.0197680424898862,680.605224609375,872.595458984375,0.0125787993893027
610.5266723632812,984.0676879882812,0.999738872051239,674.8546752929688,851.9323120117188,0.9996672868728638,684.9066772460938,868.4425659179688,0.995855987071991,615.256103515625,990.6980590820312,0.0128886876627802,680.2156982421875,861.65087890625,0.0096769174560904
613.731201171875,987.4928588867188,0.9996658563613892,677.1748046875,855.860107421875,0.9987680315971376,685.2266235351562,870.3643188476562,0.9905470013618468,617.2825317382812,991.7420043945312,0.0229748599231243,618.3689575195312,995.32373046875,0.014961696229875
609.0404052734375,981.6713256835938,0.999711811542511,680.8262939453125,856.2630615234375,0.9959766268730164,688.9013061523438,868.530517578125,0.9832072257995604,681.5847778320312,862.0487060546875,0.0090190228074789,682.6852416992188,873.3677978515625,0.0077045476064085
600.7798461914062,977.097412109375,0.9983518123626708,681.0215454101562,854.9071044921875,0.9949151277542114,691.1704711914062,867.7353515625,0.9947178959846495,690.3822021484375,863.85595703125,0.0111921643838286,689.6642456054688,861.79541015625,0.0131012191995978
604.7129516601562,977.1945190429688,0.9988051652908324,681.9777221679688,853.8049926757812,0.9925243258476256,689.5182495117188,864.9884643554688,0.9766604900360109,600.5072631835938,975.7891235351562,0.0134760700166225,689.0454711914062,859.7859497070312,0.011687908321619
603.8760375976562,973.8673095703124,0.9940958023071288,688.4513549804688,853.4030151367188,0.4138241708278656,684.7613525390625,860.9977416992188,0.995461642742157,683.2871704101562,859.469482421875,0.0181871950626373,603.114501953125,976.5471801757812,0.0111977541819214
594.3091430664062,968.9684448242188,0.9836432337760924,690.8086547851562,858.3737182617188,0.1395830661058426,687.3088989257812,862.9442749023438,0.9975804090499878,686.5294189453125,861.2762451171875,0.0121217975392937,688.3032836914062,860.9797973632812,0.0061859800480306
690.9518432617188,873.7323608398438,0.008411725051701,692.9346923828125,865.2855834960938,0.2979755699634552,690.0889282226562,870.546142578125,0.9985666871070862,685.5866088867188,872.7174072265625,0.0162337534129619,682.02392578125,877.27294921875,0.0074490783736109
690.5520629882812,875.2599487304688,0.0095580639317631,692.5151977539062,873.0282592773438,0.2728972136974334,691.4298095703125,876.6889038085938,0.9887218475341796,692.0302734375,874.4630737304688,0.0265648253262043,690.1015625,876.1138916015625,0.0101335868239402
587.9291381835938,976.702392578125,0.4043877422809601,693.5927124023438,873.300537109375,0.9976677298545836,685.4481201171875,884.5001831054688,0.946232259273529,690.2354125976562,879.9434814453125,0.0251419600099325,683.8584594726562,889.2557983398438,0.0129874348640441
587.03369140625,975.9434204101562,0.3104542195796966,694.4685668945312,874.3722534179688,0.99748295545578,684.8701782226562,886.187744140625,0.8910220265388489,695.1668090820312,877.6690673828125,0.0201620478183031,693.4625854492188,875.148193359375,0.0098825106397271
693.5296020507812,878.4522705078125,0.0073961811140179,694.189208984375,876.2195434570312,0.997062623500824,683.3460083007812,889.2098388671875,0.8477506637573242,694.692626953125,879.631103515625,0.0149000920355319,684.6107788085938,892.1222534179688,0.0079073663800954
688.2960815429688,890.0997924804688,0.0083158491179347,693.9288940429688,875.9061279296875,0.9970467686653136,684.7937622070312,889.6800537109375,0.8769770264625549,685.905517578125,888.0684814453125,0.0174560640007257,685.04052734375,892.759765625,0.0130068017169833
689.2685546875,891.0916748046875,0.0096785500645637,691.2766723632812,873.0176391601562,0.9990193843841552,686.755615234375,890.0799560546875,0.9199908375740052,685.6428833007812,888.6740112304688,0.0142194908112287,685.4946899414062,878.1643676757812,0.0089056622236967
683.972900390625,878.7728881835938,0.0135738598182797,690.73828125,873.8135986328125,0.9976091384887696,682.933837890625,889.8633422851562,0.8105966448783875,686.127197265625,879.37841796875,0.0192877855151891,683.4703369140625,890.6350708007812,0.0132589004933834
685.8908081054688,891.0135498046875,0.0140866488218307,689.2997436523438,877.5932006835938,0.9956786036491394,681.8544921875,891.0795288085938,0.7659322619438171,684.2958984375,888.9649047851562,0.0281642451882362,682.333251953125,890.8509521484375,0.0233929902315139
685.4042358398438,891.0109252929688,0.0101224100217223,689.7252197265625,877.9635009765625,0.9955248832702636,678.7173461914062,890.4153442382812,0.8207915425300598,684.1448364257812,888.113525390625,0.023444939404726,682.2091064453125,890.5980834960938,0.0187773294746875
685.6451416015625,890.2670288085938,0.0053112050518393,689.323974609375,877.7534790039062,0.9954898953437804,678.0971069335938,887.6984252929688,0.659477174282074,686.7598266601562,884.0078125,0.0250603444874286,676.0618896484375,889.61669921875,0.0211634691804647
681.9276733398438,877.9274291992188,0.0058166910894215,686.7472534179688,875.3060302734375,0.9958427548408508,677.579345703125,882.913330078125,0.903384566307068,685.5752563476562,878.5115966796875,0.011896600946784,681.234375,877.12646484375,0.0079841231927275
680.2594604492188,877.7211303710938,0.0085677988827228,683.53955078125,878.6920166015625,0.9874468445777892,672.418701171875,884.1011352539062,0.894775390625,569.8976440429688,984.41259765625,0.0737686976790428,568.2648315429688,991.18212890625,0.2267247289419174
580.7998657226562,977.6961059570312,0.5602384805679321,681.899658203125,882.364501953125,0.9966269731521606,669.34814453125,883.6904907226562,0.9297868013381958,576.8236083984375,983.4533081054688,0.5499236583709717,573.5361938476562,986.66357421875,0.0610805712640285
566.7512817382812,981.978759765625,0.8885778188705444,681.2142944335938,886.2318725585938,0.9949313998222352,667.6134033203125,891.4133911132812,0.7117059230804443,671.7543334960938,889.9674072265625,0.0308439694344997,670.6530151367188,893.5827026367188,0.0253380108624696
679.5796508789062,894.7739868164062,0.0118135148659348,680.8021850585938,896.2762451171875,0.9883097410202026,669.4771728515625,899.0548095703125,0.9419600367546082,680.781494140625,896.5313110351562,0.0278476625680923,535.5986328125,1015.037353515625,0.0903812646865844
672.2835693359375,907.216796875,0.0162567291408777,681.4598999023438,902.1438598632812,0.9872782230377196,668.4521484375,903.7728271484376,0.7784551978111267,671.3184814453125,904.9393920898438,0.0297793112695217,533.0150146484375,1015.5491943359376,0.1740841418504715
681.3807983398438,908.7418823242188,0.0127757396548986,680.8847045898438,901.8611450195312,0.992324709892273,664.3402709960938,898.65478515625,0.9158759713172911,675.6560668945312,903.5092163085938,0.0201272591948509,669.7804565429688,907.0513305664062,0.0558515340089798
670.8245849609375,895.8347778320312,0.0096927052363753,681.10205078125,899.7847290039062,0.9963777661323548,664.0072631835938,896.7229614257812,0.960909366607666,676.25390625,901.568115234375,0.0168308392167091,674.5847778320312,903.9231567382812,0.0221953243017196
681.6002197265625,909.28515625,0.0095482412725687,680.4539184570312,901.2653198242188,0.9987621307373048,661.1854858398438,898.3908081054688,0.970203459262848,675.7708740234375,903.2508544921876,0.0187891069799661,668.6536254882812,905.3560180664062,0.0360121168196201
680.0697021484375,908.7921752929688,0.0083454055711627,678.172607421875,903.3213500976562,0.9984961748123168,657.0165405273438,900.4923095703125,0.8779170513153076,531.7377319335938,975.0772705078124,0.0252713616937398,661.7454223632812,902.9467163085938,0.047580137848854
654.5197143554688,894.8026123046875,0.010386461392045,673.5414428710938,902.652099609375,0.999704658985138,650.4441528320312,897.2130126953125,0.992021381855011,531.3505249023438,973.1743774414062,0.0238759126514196,646.371826171875,900.2998046875,0.0169806517660617
551.1128540039062,981.6426391601562,0.2372941374778747,676.8265380859375,903.7523193359376,0.9994981288909912,641.012451171875,891.716552734375,0.9948487281799316,677.7113037109375,904.3344116210938,0.0164526514708995,677.2171630859375,905.0642700195312,0.0132527695968747
642.2472534179688,890.5830078125,0.0120500605553388,678.218017578125,903.7313232421876,0.999442994594574,638.7799072265625,890.4736328125,0.9952125549316406,678.647705078125,904.5034790039062,0.017923017963767,678.1303100585938,905.5669555664062,0.0132379299029707
550.4981689453125,973.4813842773438,0.5369927883148193,679.4711303710938,905.2706298828124,0.9973639845848083,640.2994995117188,891.7832641601562,0.9975449442863464,679.4772338867188,907.8286743164062,0.0313735343515872,678.4841918945312,907.0470581054688,0.019252797588706
548.441650390625,974.7430419921876,0.075615294277668,674.5645751953125,906.052490234375,0.99865460395813,643.6151733398438,896.8123779296875,0.970057725906372,677.143798828125,908.1673583984376,0.018510827794671,664.7177734375,904.406982421875,0.0211756527423858
653.90869140625,902.7670288085938,0.0223789066076278,671.552001953125,906.83447265625,0.993598699569702,645.2774047851562,903.7974243164062,0.8948522210121155,674.5786743164062,908.7967529296876,0.0077328155748546,661.5885620117188,905.6930541992188,0.0717862322926521
644.7459716796875,905.3316040039062,0.1037976667284965,672.8096313476562,906.6558227539062,0.9951459765434264,645.1448364257812,910.2384033203124,0.8719078302383423,538.154296875,966.9776611328124,0.0164374187588691,659.9632568359375,907.107177734375,0.0642800852656364
642.0936889648438,907.4879150390624,0.0459075570106506,673.969482421875,906.7532348632812,0.9963483214378356,644.18115234375,912.0345458984376,0.959864616394043,536.5446166992188,968.2840576171876,0.026526978239417,637.1320190429688,917.3701171875,0.1027070879936218
550.6129760742188,969.7179565429688,0.0218485966324806,675.5020141601562,904.9846801757812,0.9928969740867616,647.6281127929688,911.5424194335938,0.904270589351654,670.9049072265625,907.8672485351562,0.0172958970069885,644.1456298828125,915.8910522460938,0.0500568225979805
548.5894165039062,974.3087768554688,0.0658913776278495,676.1607055664062,902.83056640625,0.9972566962242126,653.5431518554688,910.700927734375,0.7174474596977234,669.3741455078125,906.00732421875,0.0250312760472297,665.718994140625,907.7039794921876,0.0382928736507892
667.8650512695312,908.0901489257812,0.0110570862889289,673.7708740234375,903.58056640625,0.995460331439972,653.4281005859375,910.77001953125,0.756263792514801,668.4778442382812,906.729248046875,0.0280846804380416,643.9783935546875,917.7120361328124,0.0430352389812469
667.864501953125,907.9613037109376,0.0094589721411466,673.0455932617188,903.7222900390624,0.9937165379524232,653.0772094726562,910.5863037109376,0.7791681885719299,668.1011962890625,906.7417602539062,0.0214878842234611,664.2555541992188,907.824951171875,0.0388149283826351
545.8307495117188,980.76513671875,0.0057936976663768,669.3197631835938,909.803466796875,0.9931390881538392,644.6578979492188,915.7944946289062,0.2649435400962829,670.5475463867188,910.3063354492188,0.0130170593038201,663.9640502929688,909.1024169921876,0.0386494323611259
545.56787109375,980.9437255859376,0.0079333465546369,669.1144409179688,910.3225708007812,0.9918317198753356,631.3779296875,915.6270751953124,0.8296946883201599,626.4125366210938,913.1502685546876,0.0093044461682438,664.8394165039062,909.548583984375,0.0457214005291461
626.4786987304688,913.234619140625,0.0157379526644945,668.205322265625,912.2374267578124,0.986200213432312,627.4592895507812,916.6094970703124,0.9161064624786376,625.3220825195312,914.6781616210938,0.0208695903420448,664.44970703125,911.4517211914062,0.0748947188258171
623.9898681640625,919.0822143554688,0.0205362755805253,666.5130004882812,914.1159057617188,0.9907636046409608,623.4844360351562,918.6380004882812,0.8853239417076111,666.6669311523438,913.379150390625,0.0293743442744016,617.80712890625,923.3444213867188,0.0930002555251121
546.6436157226562,986.35791015625,0.0290919486433267,667.65380859375,914.5830078125,0.9940173625946044,625.9193725585938,917.4525756835938,0.9900962114334106,666.908447265625,913.7177124023438,0.0293730814009904,533.3758544921875,1015.97021484375,0.0767706334590911
546.92626953125,983.587158203125,0.0265098493546247,668.8369750976562,912.04052734375,0.9924132227897644,628.4592895507812,914.0723876953124,0.9828428626060486,626.121337890625,912.0328979492188,0.0295310635119676,665.81103515625,910.6456909179688,0.0755639970302581
627.045654296875,912.4119262695312,0.0117598352953791,669.212890625,913.7770385742188,0.9932157397270204,627.0723876953125,916.412353515625,0.9810197949409484,625.6737060546875,914.2700805664062,0.0180594567209482,665.3546752929688,911.4026489257812,0.0650578588247299
625.4454345703125,918.74560546875,0.0111376997083425,666.0347290039062,915.5924682617188,0.9951263666152954,625.7794799804688,918.0095825195312,0.9843373894691468,666.3167114257812,915.5659790039062,0.0278810393065214,533.5464477539062,1016.242919921875,0.0527140088379383
623.9799194335938,919.0526733398438,0.011050664819777,663.8438110351562,920.7169799804688,0.989521622657776,622.31640625,918.7625732421876,0.8817395567893982,663.1746826171875,922.3002319335938,0.0181797873228788,533.0567626953125,1015.793701171875,0.1266897767782211
624.2777709960938,919.0911865234376,0.0162334330379962,666.8530883789062,919.5245361328124,0.9878616333007812,624.6765747070312,918.6404418945312,0.93586927652359,621.2393798828125,920.576904296875,0.0196161624044179,532.8317260742188,1015.6815185546876,0.1977038830518722
627.0543823242188,912.3328857421876,0.0080737480893731,664.8826904296875,919.5521850585938,0.9952800273895264,626.9344482421875,916.6550903320312,0.9896033406257628,664.873046875,921.1139526367188,0.0149474153295159,532.89599609375,1015.9769897460938,0.3858240842819214
